4,0,0,15,0,1
-2,12,3,30,0,0
3,8,2,27,0,1
1,12,3,38,0,1
-1,16,4,45,0,1
-1,7,2,11,0,0
2,0,0,14,1,1
0,0,0,17,0,1
0,4,1,5,0,1
1,0,0,18,0,1
2,4,1,21,1,1
2,0,0,45,0,1
0,0,0,11,0,1
-1,7,2,43,3,0
1,4,1,21,0,1
1,0,0,4,0,0
-1,4,1,29,0,0
1,0,0,14,0,0
3,4,1,35,0,1
1,0,0,14,2,1
2,0,0,13,3,1
2,0,0,12,1,1
-2,13,3,12,0,0
-2,16,4,41,0,0
2,0,0,12,0,1
0,8,2,25,0,1
-1,4,1,9,0,1
3,3,1,31,0,1
-1,4,1,5,0,0
-1,4,1,15,0,0
0,0,0,12,0,0
1,0,0,13,0,0
-2,8,2,10,0,1
-2,8,2,48,0,0
2,4,1,28,0,1
0,1,0,12,0,0
1,0,0,6,0,1
2,8,2,45,0,0
0,4,1,14,0,0
-2,12,3,31,0,1
1,4,1,31,0,1
-2,7,2,6,0,0
1,0,0,35,0,1
0,4,1,14,0,1
1,0,0,14,1,1
-1,8,2,22,0,0
3,0,0,17,1,1
2,3,1,27,0,0
2,7,2,69,0,1
1,0,0,15,0,1
1,3,1,36,0,0
1,1,0,4,1,0
6,5,1,34,2,1
4,0,0,22,2,1
-1,3,1,8,0,0
-1,4,1,6,0,0
1,4,1,21,1,1
-2,8,2,8,0,0
0,0,0,8,0,1
-1,4,1,10,0,0
1,0,0,12,0,1
11,4,1,65,0,1
2,0,0,14,0,1
1,0,0,29,0,1
1,0,0,13,0,0
1,3,1,15,0,0
0,4,1,7,0,0
0,0,0,13,0,0
2,4,1,23,0,1
-2,8,2,7,0,0
2,3,1,19,0,0
1,0,0,12,0,0
2,0,0,15,1,1
-1,4,1,22,0,1
0,0,0,9,0,1
2,0,0,8,1,0
0,0,0,16,0,1
1,0,0,22,0,0
-3,12,3,26,0,1
-3,12,3,8,0,0
1,0,0,16,1,1
2,0,0,17,0,1
1,0,0,17,0,1
-1,8,2,13,0,0
2,0,0,18,1,1
2,12,3,54,0,0
2,4,1,27,0,0
0,0,0,20,0,0
-2,8,2,15,0,0
1,0,0,11,0,1
4,8,2,48,1,1
1,0,0,16,0,0
2,4,1,32,0,1
3,0,0,21,1,1
0,0,0,14,0,0
1,0,0,3,0,1
-1,4,1,10,0,1
-1,7,2,14,0,0
-2,8,2,13,0,0
3,0,0,14,1,1
1,3,1,24,0,0
-5,32,8,69,0,0
-3,17,4,22,0,0
0,0,0,6,0,0
1,0,0,15,1,1
-3,15,4,58,0,0
-5,19,5,12,0,0
0,4,1,9,0,0
-3,17,5,39,1,0
-2,8,2,23,0,0
4,0,0,27,1,0
-3,12,3,18,0,0
0,4,1,16,0,1
4,0,0,53,1,1
-2,12,3,32,0,0
3,0,0,13,0,1
1,4,1,25,0,0
-1,8,2,15,0,0
1,0,0,13,0,1
1,0,0,10,0,0
1,5,1,50,1,1
2,0,0,19,1,1
-2,7,2,12,0,0
-1,11,3,18,0,0
3,4,1,71,0,0
1,4,1,19,2,1
4,4,1,19,1,1
0,5,1,14,1,1
8,8,2,45,1,1
2,10,3,29,1,0
0,3,1,10,0,0
6,0,0,53,0,1
0,11,3,31,0,0
1,0,0,23,0,1
2,4,1,9,0,0
0,0,0,3,0,0
-1,11,3,21,0,0
1,4,1,19,0,0
0,4,1,8,0,0
3,0,0,27,1,1
2,3,1,42,1,1
-3,12,3,46,0,0
4,0,0,30,0,1
3,0,0,28,1,1
0,3,1,16,0,1
1,12,3,38,2,0
0,0,0,9,0,1
-2,8,2,30,0,1
6,0,0,32,0,1
-1,8,2,16,0,0
3,0,0,16,0,1
-2,8,2,24,0,0
0,0,0,23,0,0
0,0,0,11,0,0
2,4,1,14,1,0
3,0,0,28,0,1
1,3,1,16,0,1
0,0,0,11,0,1
-4,20,5,42,0,0
0,0,0,8,0,1
0,0,0,10,0,0
2,0,0,14,0,1
0,1,0,3,0,0
0,1,0,19,0,0
-1,4,1,11,0,0
1,0,0,24,0,0
-2,7,2,22,0,0
1,0,0,6,0,1
-1,12,3,36,0,0
2,0,0,8,2,1
1,0,0,3,1,1
2,1,0,14,1,1
1,4,1,12,0,1
1,4,1,38,0,0
0,4,1,19,0,0
-4,16,4,15,0,0
3,0,0,47,1,1
3,0,0,14,0,0
0,4,1,10,0,0
3,0,0,5,0,0
1,1,0,11,1,0
2,0,0,9,0,1
2,0,0,14,0,1
0,0,0,7,0,0
3,0,0,8,1,1
4,4,1,19,0,1
0,0,0,7,0,0
0,4,1,25,0,0
-2,8,2,21,0,0
1,3,1,15,0,1
1,0,0,13,0,1
-4,20,5,51,0,0
0,0,0,3,0,0
2,0,0,13,0,0
1,12,3,41,0,0
5,0,0,37,2,1
4,0,0,16,1,1
4,12,3,51,0,0
1,0,0,25,0,1
2,8,2,25,0,0
3,0,0,25,0,1
1,0,0,13,1,1
0,7,2,10,0,0
-1,3,1,5,0,0
1,0,0,38,0,1
1,0,0,9,0,0
2,0,0,8,1,1
-1,4,1,12,0,0
-2,7,2,13,0,0
-1,4,1,9,0,0
2,0,0,18,1,1
2,0,0,15,1,0
-6,24,6,38,0,0
2,0,0,11,0,1
2,23,6,56,2,1
-1,5,1,8,0,0
-1,7,2,19,0,0
-1,4,1,15,0,0
0,0,0,72,0,0
0,4,1,23,0,0
0,8,2,20,0,0
2,0,0,28,0,0
0,4,1,20,1,1
-2,7,2,19,0,0
1,0,0,5,1,1
0,0,0,3,0,1
2,4,1,19,2,1
1,0,0,13,0,1
-2,12,3,28,0,0
4,0,0,19,0,1
1,0,0,8,1,0
0,0,0,18,0,0
2,0,0,9,2,1
-1,3,1,13,0,0
0,7,2,23,0,1
1,0,0,7,0,1
-1,8,2,14,1,0
2,0,0,18,0,1
-1,4,1,11,0,0
-1,7,2,12,0,0
0,3,1,10,0,0
0,0,0,10,0,0
1,1,0,13,0,1
0,0,0,10,0,0
2,0,0,7,1,1
3,0,0,14,0,1
1,4,1,27,2,1
-5,28,7,48,0,1
4,0,0,37,2,1
-2,11,3,19,0,0
4,4,1,23,1,1
-1,3,1,9,0,1
0,0,0,9,0,1
1,4,1,18,2,1
1,7,2,36,1,0
0,1,0,21,0,0
-2,8,2,24,0,0
0,16,4,33,1,0
1,0,0,5,0,1
1,0,0,3,0,1
6,0,0,43,0,1
4,0,0,25,0,1
2,0,0,9,0,1
-2,9,2,12,0,0
3,3,1,24,0,0
0,4,1,23,0,1
1,4,1,20,0,1
1,0,0,35,0,0
2,0,0,16,0,1
2,0,0,17,2,1
0,3,1,20,0,0
-2,8,2,23,0,0
1,0,0,11,0,0
4,0,0,24,4,1
0,7,2,36,0,0
1,4,1,28,0,1
-2,16,4,43,0,1
-1,8,2,29,0,0
-3,19,5,28,0,0
-1,4,1,8,0,0
2,0,0,15,1,0
-6,32,8,58,1,0
1,12,3,47,0,1
-4,16,4,26,0,0
0,0,0,24,0,0
0,0,0,10,0,1
4,0,0,43,0,1
1,8,2,37,1,1
1,0,0,14,0,1
6,0,0,58,3,1
0,0,0,9,0,1
3,8,2,16,1,1
1,0,0,11,0,1
-2,9,2,15,0,0
1,0,0,9,0,1
0,4,1,26,0,0
-1,17,5,83,0,0
2,0,0,10,2,1
-2,12,3,24,0,0
1,0,0,17,0,0
0,0,0,8,0,0
0,4,1,5,1,1
1,0,0,12,0,1
-1,4,1,22,0,0
1,0,0,8,0,1
3,0,0,13,2,1
0,1,0,3,0,0
0,0,0,4,0,0
2,0,0,12,0,1
3,0,0,23,0,1
0,4,1,23,0,0
-4,20,5,38,0,0
2,4,1,47,1,1
4,4,1,22,2,1
-1,3,1,11,0,1
4,0,0,13,0,1
2,0,0,12,0,1
0,0,0,5,0,0
1,1,0,7,0,1
0,0,0,6,0,0
0,0,0,13,0,0
2,0,0,9,1,1
1,0,0,3,0,1
-1,5,1,32,0,0
2,0,0,31,0,1
1,1,0,25,0,0
6,0,0,35,3,1
0,0,0,15,0,0
-2,8,2,9,0,0
0,0,0,5,0,0
-1,4,1,19,0,0
3,0,0,23,0,1
0,3,1,16,0,0
-3,24,6,26,0,1
5,8,2,58,0,0
-1,4,1,16,0,0
1,0,0,10,0,1
-1,4,1,12,0,1
2,0,0,11,0,1
1,0,0,14,0,1
-2,8,2,9,0,0
4,4,1,29,1,1
2,0,0,10,1,1
-1,4,1,19,0,1
1,0,0,9,0,1
1,0,0,15,1,1
0,0,0,10,0,0
0,20,5,36,0,0
2,0,0,17,0,1
1,12,3,41,0,0
3,12,3,72,0,1
-1,4,1,5,0,0
1,4,1,23,0,0
1,0,0,6,0,1
1,0,0,19,0,1
-3,13,3,13,0,0
0,0,0,8,0,0
1,12,3,41,0,1
1,0,0,34,0,1
1,0,0,15,0,1
0,4,1,9,0,0
-1,3,1,18,0,0
-4,24,6,48,0,0
1,0,0,9,0,1
6,0,0,24,2,1
2,0,0,23,1,1
5,0,0,43,1,1
4,4,1,55,1,0
0,4,1,9,1,1
0,4,1,14,0,1
1,0,0,4,0,0
1,0,0,4,0,0
1,0,0,40,0,0
1,0,0,9,0,1
-1,4,1,9,0,1
1,0,0,12,1,1
-1,8,2,23,0,0
-1,4,1,16,0,0
3,0,0,26,2,1
3,0,0,15,0,1
-1,4,1,6,0,0
1,8,2,42,0,0
0,0,0,13,0,0
9,4,1,65,0,1
0,0,0,11,0,0
2,0,0,8,0,0
1,4,1,28,1,0
-2,8,2,17,0,0
5,0,0,62,0,1
3,0,0,24,0,0
1,0,0,15,0,1
2,8,2,19,0,0
0,1,0,12,0,0
2,3,1,34,0,0
2,0,0,14,0,0
-2,20,5,53,0,0
1,0,0,8,0,1
-3,16,4,33,0,0
-2,20,5,47,1,1
-1,4,1,4,0,1
1,0,0,5,1,0
-4,24,6,31,0,0
0,7,2,24,0,0
0,0,0,3,0,1
4,0,0,28,1,1
1,0,0,10,1,1
1,4,1,21,1,1
0,1,0,11,0,1
-1,4,1,11,0,0
-1,3,1,10,0,1
-3,12,3,25,0,0
1,0,0,29,0,1
-1,8,2,40,0,0
1,4,1,26,0,0
0,0,0,17,0,0
3,16,4,62,0,0
0,8,2,30,0,0
3,0,0,29,0,1
2,0,0,7,2,1
0,0,0,6,0,0
-1,4,1,11,0,0
-2,15,4,25,0,0
1,0,0,11,2,0
-1,4,1,9,0,0
-1,15,4,40,0,0
2,4,1,30,2,1
0,8,2,15,0,0
2,0,0,5,0,1
-1,9,2,12,0,1
-1,7,2,16,0,0
-1,8,2,25,0,0
4,0,0,20,1,1
1,0,0,15,0,1
1,0,0,3,0,0
0,0,0,3,0,0
5,0,0,41,0,1
0,4,1,7,0,0
-1,8,2,17,0,0
1,0,0,17,0,1
1,0,0,8,0,0
0,4,1,8,0,0
0,0,0,11,0,1
0,3,1,36,0,1
1,0,0,10,0,1
5,0,0,16,4,1
1,4,1,41,2,0
3,4,1,33,0,0
1,4,1,20,1,1
4,4,1,21,1,1
0,1,0,16,0,1
-1,4,1,9,0,0
1,0,0,7,0,1
1,4,1,18,0,1
1,0,0,7,0,1
3,4,1,19,1,1
-3,28,7,76,1,1
0,4,1,10,0,0
5,0,0,31,2,1
1,8,2,59,0,0
3,4,1,26,0,1
1,0,0,8,1,0
2,4,1,26,0,1
-1,4,1,8,0,1
1,0,0,18,0,1
0,0,0,10,0,0
-1,4,1,8,0,0
2,0,0,18,0,1
4,4,1,40,0,0
1,3,1,8,0,0
1,0,0,3,0,1
3,8,2,55,1,1
0,8,2,57,0,1
1,0,0,9,0,1
0,3,1,27,0,0
1,4,1,23,0,0
1,0,0,4,1,1
0,0,0,12,0,1
2,0,0,10,0,1
1,0,0,11,0,1
1,0,0,16,0,0
1,1,0,20,0,0
1,4,1,25,0,1
1,4,1,21,0,0
3,8,2,26,1,1
-1,4,1,19,0,0
0,7,2,50,0,0
1,0,0,4,1,0
0,4,1,30,0,0
1,0,0,18,0,1
1,0,0,16,0,1
3,4,1,18,1,0
1,0,0,5,0,0
2,0,0,13,0,1
0,0,0,9,0,1
2,0,0,19,0,1
-1,12,3,21,1,0
1,0,0,12,0,0
2,4,1,24,0,0
3,3,1,43,1,1
0,3,1,12,0,0
0,0,0,8,0,1
-4,22,6,56,0,0
1,0,0,4,1,0
1,0,0,14,0,0
2,1,0,9,0,1
-1,5,1,12,0,0
0,1,0,3,0,0
-2,8,2,17,0,0
2,0,0,37,0,1
2,0,0,24,0,1
0,4,1,5,1,1
5,4,1,60,2,0
1,0,0,5,0,0
0,0,0,17,0,0
2,8,2,58,1,0
4,0,0,37,2,1
1,0,0,17,0,1
1,0,0,10,0,1
2,0,0,14,2,1
2,0,0,16,0,1
-2,18,5,47,0,0
1,0,0,14,0,0
-1,4,1,5,0,0
0,0,0,15,0,0
1,0,0,16,0,1
3,0,0,36,0,0
0,0,0,5,0,1
0,0,0,4,0,0
2,4,1,20,1,1
1,0,0,4,0,1
-1,4,1,26,0,1
0,19,5,32,4,0
4,0,0,33,2,1
1,4,1,31,0,1
1,0,0,12,0,1
0,0,0,9,0,0
2,0,0,16,0,1
0,0,0,7,0,0
-2,15,4,67,0,0
-3,12,3,15,0,0
-1,13,3,23,0,0
3,0,0,10,0,1
-2,7,2,25,0,0
1,0,0,7,0,1
3,4,1,32,1,1
0,1,0,3,0,0
-1,7,2,16,0,0
2,0,0,14,0,1
4,0,0,29,3,1
2,0,0,13,0,1
-1,3,1,6,0,0
1,4,1,10,0,0
-1,5,1,20,0,0
4,0,0,43,1,0
1,0,0,3,0,0
2,0,0,43,0,1
-1,4,1,13,0,0
-1,4,1,11,0,0
0,0,0,11,0,0
-1,3,1,5,0,0
2,0,0,23,1,1
0,0,0,23,0,1
0,0,0,4,0,1
-1,4,1,32,0,0
-2,15,4,43,0,0
2,0,0,8,0,1
2,0,0,18,0,1
2,20,5,55,2,0
1,0,0,29,0,1
3,0,0,14,1,1
3,0,0,30,1,1
2,0,0,16,0,1
3,0,0,28,0,1
1,0,0,11,0,1
0,0,0,10,0,1
-4,16,4,24,0,0
-1,16,5,33,0,0
1,0,0,27,0,0
1,4,1,17,0,0
3,0,0,11,1,0
5,4,1,26,4,1
4,4,1,32,1,1
1,0,0,29,1,1
1,0,0,13,1,0
-2,8,2,20,0,0
1,0,0,23,0,1
-2,9,2,17,0,0
6,0,0,14,0,1
1,0,0,5,1,1
4,4,1,44,1,1
-4,24,6,51,0,0
-1,4,1,15,0,0
-1,4,1,28,0,0
-2,11,3,29,0,0
3,1,0,20,0,1
-1,15,4,16,0,0
4,7,2,43,0,0
1,0,0,4,0,0
3,0,0,23,0,0
3,0,0,24,1,1
2,0,0,26,0,1
-2,11,3,16,0,0
2,0,0,12,2,1
3,12,3,55,2,1
3,0,0,19,1,1
0,0,0,8,0,0
1,0,0,8,0,0
3,0,0,15,0,1
-1,4,1,13,0,0
0,5,1,20,0,0
-3,12,3,8,0,0
2,0,0,15,0,1
0,0,0,5,0,0
2,0,0,7,1,1
1,0,0,11,1,1
0,4,1,38,0,0
2,0,0,22,1,1
1,32,8,75,2,0
0,1,0,5,0,0
4,16,4,48,1,1
1,0,0,25,0,0
-1,4,1,17,0,1
1,0,0,6,0,1
3,4,1,33,0,1
0,1,0,6,0,0
2,0,0,19,0,1
2,0,0,12,1,1
4,4,1,25,1,1
3,0,0,22,0,1
1,8,2,14,0,1
-3,12,3,25,0,0
0,4,1,14,0,0
2,0,0,21,2,1
1,1,0,14,0,1
0,0,0,3,0,0
1,12,3,71,2,1
1,0,0,4,2,1
2,11,3,40,0,0
-1,8,2,34,0,0
7,0,0,40,0,1
4,0,0,17,0,1
1,0,0,12,0,1
5,4,1,31,0,0
3,12,3,69,0,1
-3,16,4,23,0,0
2,0,0,14,0,1
2,0,0,23,0,1
0,4,1,18,0,1
3,5,1,28,0,1
1,0,0,7,1,0
2,0,0,20,0,1
1,0,0,12,0,0
2,0,0,16,0,1
10,8,2,84,0,1
-2,16,4,33,0,0
-3,15,4,33,0,0
1,4,1,19,0,1
0,0,0,10,0,1
-2,12,3,39,0,0
0,0,0,10,0,1
0,4,1,20,0,0
2,0,0,20,2,1
0,3,1,7,0,0
-4,17,4,14,0,0
3,4,1,23,0,1
1,0,0,16,0,1
-1,8,2,15,0,0
-1,4,1,15,0,0
1,0,0,19,0,1
0,12,3,48,0,0
0,4,1,19,0,0
2,0,0,12,0,1
-1,8,2,14,1,0
1,4,1,13,0,1
0,0,0,16,0,0
5,0,0,30,0,1
4,0,0,25,0,1
7,4,1,19,0,1
0,1,0,4,0,0
-6,35,9,93,0,0
-2,23,6,37,0,0
-1,4,1,7,0,0
5,0,0,20,0,1
1,0,0,8,0,1
1,0,0,9,0,1
4,0,0,23,1,1
2,4,1,32,1,1
1,4,1,19,0,1
2,8,2,28,0,0
-6,24,6,37,0,0
-2,12,3,23,0,0
-2,12,3,18,0,0
1,0,0,4,1,1
0,0,0,9,0,0
2,0,0,19,0,1
1,4,1,18,0,1
3,16,4,23,1,1
1,3,1,26,0,0
2,0,0,14,2,1
0,8,2,23,1,0
3,0,0,20,1,1
1,0,0,4,0,0
0,4,1,13,0,0
0,0,0,3,0,1
1,0,0,21,0,1
-1,4,1,9,0,0
2,0,0,22,0,1
1,0,0,12,1,0
1,0,0,3,0,0
5,0,0,24,0,1
-5,28,7,70,0,0
2,0,0,9,0,1
1,0,0,7,0,1
0,0,0,14,0,0
-3,12,3,15,0,0
2,0,0,19,0,0
-1,4,1,14,0,0
-5,19,5,27,0,0
3,0,0,15,0,1
2,0,0,17,1,1
5,0,0,38,1,1
1,0,0,8,0,1
0,0,0,29,0,0
1,0,0,8,0,0
0,0,0,22,0,1
-1,4,1,28,0,0
1,0,0,11,0,0
5,0,0,15,2,1
3,5,1,33,1,1
0,4,1,31,0,0
0,0,0,7,0,0
0,1,0,3,0,0
-1,5,1,7,0,0
0,4,1,27,0,0
2,4,1,26,2,1
6,8,2,30,0,0
5,0,0,20,2,1
0,3,1,13,0,1
-2,16,4,23,0,1
2,0,0,14,1,1
1,0,0,18,0,1
-1,4,1,28,0,1
0,0,0,3,0,1
0,8,2,20,1,1
-3,16,4,20,0,0
0,0,0,11,0,0
5,0,0,20,1,0
0,0,0,9,0,0
1,0,0,20,0,1
3,5,1,38,1,0
3,0,0,18,0,1
7,7,2,42,0,0
0,0,0,11,0,1
-1,3,1,10,0,0
0,0,0,4,0,0
0,0,0,3,0,0
1,0,0,5,0,0
2,0,0,8,1,1
-2,12,3,23,0,0
1,4,1,47,0,1
5,0,0,18,2,1
-1,3,1,7,0,0
5,0,0,23,0,1
1,0,0,7,0,1
-3,12,3,31,0,0
3,0,0,8,0,1
0,4,1,9,0,0
1,0,0,9,1,1
0,4,1,43,0,0
-3,17,4,20,0,0
0,7,2,23,4,0
1,4,1,10,2,0
0,4,1,14,0,1
3,0,0,14,1,1
-1,4,1,20,0,0
0,0,0,8,0,1
2,0,0,30,1,1
8,0,0,36,2,1
4,0,0,15,1,1
4,4,1,45,0,1
0,0,0,13,0,0
-1,12,3,27,0,0
3,4,1,27,0,1
1,0,0,21,1,1
-8,31,8,76,0,0
3,0,0,17,2,1
5,0,0,18,0,1
1,0,0,4,0,1
-2,8,2,18,0,0
3,0,0,10,1,1
0,0,0,28,0,0
0,4,1,8,2,0
2,0,0,11,1,0
5,4,1,40,1,1
3,0,0,23,1,1
3,4,1,28,0,0
-1,4,1,9,0,0
4,7,2,40,1,0
2,0,0,22,2,1
2,0,0,15,0,1
1,0,0,17,0,1
1,0,0,13,0,1
4,0,0,23,0,1
1,0,0,11,0,1
2,8,2,29,0,0
0,8,2,17,0,0
1,0,0,4,1,1
0,0,0,9,0,0
-1,4,1,7,0,0
2,0,0,26,0,1
0,5,1,17,0,0
6,4,1,42,3,1
0,0,0,9,0,0
2,0,0,6,2,1
0,4,1,16,0,0
-1,4,1,29,0,1
2,4,1,31,0,1
2,0,0,22,2,1
2,0,0,32,1,1
6,12,3,72,0,0
-2,11,3,20,1,0
0,0,0,3,0,1
0,0,0,6,0,0
1,0,0,9,0,1
2,0,0,15,2,1
2,0,0,9,1,0
-3,12,3,32,0,0
0,0,0,23,0,0
7,7,2,66,1,1
-2,8,2,15,0,0
-1,6,2,14,0,0
0,4,1,6,1,0
1,4,1,28,1,1
1,16,4,88,0,0
4,4,1,40,0,1
2,0,0,17,1,1
1,15,4,37,0,0
1,0,0,5,0,1
-1,4,1,22,0,0
2,0,0,10,1,1
4,1,0,42,1,1
4,0,0,22,1,1
0,4,1,6,0,0
1,0,0,13,1,0
-1,4,1,18,0,0
2,0,0,23,2,1
-2,8,2,17,0,0
1,0,0,10,0,0
0,4,1,15,0,0
2,0,0,21,2,1
0,0,0,3,0,0
0,0,0,25,0,0
5,0,0,17,0,0
-1,5,1,5,0,0
0,0,0,4,0,0
-1,4,1,17,0,0
1,0,0,8,0,0
3,4,1,22,1,1
0,4,1,14,0,0
3,0,0,19,2,1
6,0,0,25,2,1
3,20,5,105,1,1
0,4,1,33,0,0
5,0,0,41,2,1
2,0,0,15,0,1
0,4,1,12,0,0
1,0,0,27,0,0
-2,8,2,6,0,0
2,0,0,34,0,1
0,3,1,25,0,0
2,0,0,12,0,1
0,1,0,10,0,0
0,4,1,22,0,1
-1,12,3,32,0,0
3,0,0,27,0,1
4,0,0,14,1,1
1,3,1,11,0,0
4,8,2,46,0,1
-2,8,2,6,0,0
-3,12,3,18,0,0
0,0,0,3,0,0
-2,7,2,38,0,1
5,3,1,39,3,1
1,0,0,34,2,1
1,1,0,12,0,1
2,4,1,18,1,1
-1,8,2,19,0,0
0,0,0,12,0,0
-1,3,1,19,0,0
2,0,0,26,2,1
2,4,1,23,0,1
0,0,0,6,0,0
-1,8,2,13,0,0
3,0,0,21,2,1
0,0,0,3,0,0
4,0,0,19,1,1
0,4,1,9,0,0
0,4,1,17,0,1
-1,3,1,9,0,0
2,8,2,70,1,0
-1,5,1,9,0,0
1,15,4,56,2,1
2,0,0,19,0,0
-2,8,2,24,0,0
0,4,1,21,0,0
-1,13,3,39,0,0
3,0,0,20,0,1
0,0,0,7,0,1
1,0,0,4,0,0
-2,8,2,17,0,0
3,0,0,7,2,1
-4,16,4,19,0,0
0,4,1,14,0,1
3,0,0,13,0,1
3,0,0,9,0,0
6,0,0,15,3,1
1,4,1,23,0,1
1,0,0,3,0,0
2,4,1,23,0,1
-2,7,2,11,0,0
3,0,0,55,0,1
5,0,0,21,2,1
2,1,0,19,0,1
1,0,0,20,0,0
0,0,0,10,0,1
0,4,1,18,0,0
3,0,0,30,0,1
-1,8,2,21,0,0
0,0,0,6,0,0
-2,12,3,38,0,0
6,0,0,38,0,1
0,12,3,21,1,0
1,0,0,5,0,1
5,4,1,21,4,1
-3,17,4,33,1,1
2,0,0,28,0,1
1,0,0,9,0,0
-1,4,1,11,0,0
-2,10,3,19,0,1
2,0,0,14,0,1
3,0,0,26,0,1
0,0,0,4,0,1
1,0,0,4,1,0
-1,10,3,25,0,1
1,0,0,12,1,1
1,4,1,18,0,1
1,0,0,13,1,1
0,0,0,8,0,0
2,0,0,15,0,1
-2,8,2,39,0,0
1,0,0,10,0,1
0,4,1,16,2,1
2,0,0,13,1,1
2,0,0,24,1,1
1,0,0,13,1,1
0,4,1,16,1,0
3,4,1,14,0,1
4,0,0,15,0,1
-1,5,1,16,0,0
1,5,1,26,0,0
1,0,0,13,0,0
1,3,1,23,2,1
2,8,2,55,1,0
1,0,0,16,0,1
-2,7,2,13,0,0
6,8,2,26,1,1
1,12,3,37,0,0
2,8,2,17,1,1
1,0,0,4,1,1
-1,8,2,10,0,0
5,0,0,26,3,1
1,0,0,7,1,0
2,0,0,13,1,1
-2,8,2,13,0,0
-1,4,1,16,0,0
0,4,1,8,0,0
0,0,0,4,0,1
-3,17,4,37,0,0
-1,7,2,13,0,0
-2,7,2,17,0,1
5,0,0,30,2,1
3,1,0,33,0,0
2,0,0,18,0,1
2,0,0,21,2,1
-1,5,1,18,0,0
-1,4,1,43,0,0
2,4,1,36,2,1
2,0,0,12,0,0
-1,4,1,9,0,1
0,0,0,10,0,0
0,0,0,7,0,1
1,0,0,4,0,0
4,0,0,21,0,1
2,0,0,53,0,1
-2,8,2,15,0,0
2,0,0,10,0,1
3,0,0,15,0,1
-1,12,3,25,0,1
-2,12,3,34,0,0
-3,12,3,18,0,0
2,0,0,11,0,1
0,12,3,27,0,0
2,0,0,12,0,1
5,8,2,60,2,1
1,7,2,16,1,0
2,0,0,13,1,1
2,0,0,19,0,0
0,0,0,24,0,0
2,8,2,41,1,0
6,0,0,44,1,1
-4,16,4,29,0,0
0,4,1,16,0,1
-3,16,4,30,0,0
1,0,0,12,0,1
-1,8,2,45,0,0
-1,11,3,32,0,0
1,0,0,5,0,1
